ZoneGroup14,ZoneGroup18,202409010015,202409010030,5.44,small
ZoneGroup14,ZoneGroup19,202409010000,202409010015,0.52,small
ZoneGroup14,ZoneGroup19,202409010015,202409010030,0.52,small
ZoneGroup14,ZoneGroup2,202409010000,202409010015,0.64,small
ZoneGroup14,ZoneGroup2,202409010015,202409010030,0.64,small
ZoneGroup14,ZoneGroup20,202409010000,202409010015,10.84,small
ZoneGroup14,ZoneGroup20,202409010015,202409010030,10.84,small
ZoneGroup14,ZoneGroup21,202409010000,202409010015,1.96,small
ZoneGroup14,ZoneGroup21,202409010015,202409010030,1.96,small
ZoneGroup14,ZoneGroup22,202409010000,202409010015,1.62,small
ZoneGroup14,ZoneGroup22,202409010015,202409010030,1.62,small
ZoneGroup14,ZoneGroup3,202409010000,202409010015,4.19,small
ZoneGroup14,ZoneGroup3,202409010015,202409010030,4.19,small
ZoneGroup14,ZoneGroup5,202409010000,202409010015,0.47,small
ZoneGroup14,ZoneGroup5,202409010015,202409010030,0.47,small
ZoneGroup14,ZoneGroup6,202409010000,202409010015,8.88,small
ZoneGroup14,ZoneGroup6,202409010015,202409010030,8.88,small
ZoneGroup14,ZoneGroup7,202409010000,202409010015,0.14,small
ZoneGroup14,ZoneGroup7,202409010015,202409010030,0.14,small
ZoneGroup14,ZoneGroup9,202409010000,202409010015,0.75,small
ZoneGroup14,ZoneGroup9,202409010015,202409010030,0.75,small
ZoneGroup14,ZonePoint0,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint0,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint1,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint1,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint10,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint10,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint11,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint11,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint12,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint12,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint13,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint13,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint14,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint14,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint15,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint15,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint16,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint16,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint17,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint17,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint18,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint18,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint19,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint19,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint2,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint2,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint20,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint20,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint21,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint21,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint3,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint3,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint4,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint4,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint5,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint5,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint6,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint6,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint8,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint8,202409010015,202409010030,8.88,small
ZoneGroup14,ZonePoint9,202409010000,202409010015,8.88,small
ZoneGroup14,ZonePoint9,202409010015,202409010030,8.88,small
ZoneGroup15,ZoneGroup0,202409010000,202409010015,9.29,small
ZoneGroup15,ZoneGroup0,202409010015,202409010030,9.29,small
ZoneGroup15,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup15,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup15,ZoneGroup11,202409010000,202409010015,11.57,small
ZoneGroup15,ZoneGroup11,202409010015,202409010030,11.57,small
ZoneGroup15,ZoneGroup12,202409010000,202409010015,4.72,small
ZoneGroup15,ZoneGroup12,202409010015,202409010030,4.72,small
ZoneGroup15,ZoneGroup13,202409010000,202409010015,4.24,small
ZoneGroup15,ZoneGroup13,202409010015,202409010030,4.24,small
ZoneGroup15,ZoneGroup14,202409010000,202409010015,3.73,small
ZoneGroup15,ZoneGroup14,202409010015,202409010030,3.73,small
ZoneGroup15,ZoneGroup16,202409010000,202409010015,7.29,small
ZoneGroup15,ZoneGroup16,202409010015,202409010030,7.29,small
ZoneGroup15,ZoneGroup17,202409010000,202409010015,3.09,small
ZoneGroup15,ZoneGroup17,202409010015,202409010030,3.09,small
ZoneGroup15,ZoneGroup18,202409010000,202409010015,19.31,small
ZoneGroup15,ZoneGroup18,202409010015,202409010030,19.31,small
ZoneGroup15,ZoneGroup19,202409010000,202409010015,1.83,small
ZoneGroup15,ZoneGroup19,202409010015,202409010030,1.83,small
ZoneGroup15,ZoneGroup2,202409010000,202409010015,2.25,small
ZoneGroup15,ZoneGroup2,202409010015,202409010030,2.25,small
ZoneGroup15,ZoneGroup20,202409010000,202409010015,38.42,small
ZoneGroup15,ZoneGroup20,202409010015,202409010030,38.42,small
ZoneGroup15,ZoneGroup21,202409010000,202409010015,6.96,small
ZoneGroup15,ZoneGroup21,202409010015,202409010030,6.96,small
ZoneGroup15,ZoneGroup22,202409010000,202409010015,5.75,small
ZoneGroup15,ZoneGroup22,202409010015,202409010030,5.75,small
ZoneGroup15,ZoneGroup3,202409010000,202409010015,14.86,small
ZoneGroup15,ZoneGroup3,202409010015,202409010030,14.86,small
ZoneGroup15,ZoneGroup5,202409010000,202409010015,1.67,small
ZoneGroup15,ZoneGroup5,202409010015,202409010030,1.67,small
ZoneGroup15,ZoneGroup6,202409010000,202409010015,31.49,small
ZoneGroup15,ZoneGroup6,202409010015,202409010030,31.49,small
ZoneGroup15,ZoneGroup7,202409010000,202409010015,0.50,small
ZoneGroup15,ZoneGroup7,202409010015,202409010030,0.50,small
ZoneGroup15,ZoneGroup9,202409010000,202409010015,2.68,small
ZoneGroup15,ZoneGroup9,202409010015,202409010030,2.68,small
ZoneGroup15,ZonePoint0,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint0,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint1,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint1,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint10,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint10,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint11,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint11,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint12,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint12,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint13,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint13,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint14,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint14,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint15,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint15,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint16,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint16,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint17,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint17,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint18,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint18,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint19,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint19,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint2,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint2,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint20,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint20,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint21,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint21,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint3,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint3,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint4,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint4,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint5,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint5,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint6,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint6,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint8,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint8,202409010015,202409010030,31.49,small
ZoneGroup15,ZonePoint9,202409010000,202409010015,31.49,small
ZoneGroup15,ZonePoint9,202409010015,202409010030,31.49,small
ZoneGroup16,ZoneGroup0,202409010000,202409010015,5.14,small
ZoneGroup16,ZoneGroup0,202409010015,202409010030,5.14,small
ZoneGroup16,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup16,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup16,ZoneGroup11,202409010000,202409010015,6.40,small
ZoneGroup16,ZoneGroup11,202409010015,202409010030,6.40,small
ZoneGroup16,ZoneGroup12,202409010000,202409010015,2.61,small
ZoneGroup16,ZoneGroup12,202409010015,202409010030,2.61,small
ZoneGroup16,ZoneGroup13,202409010000,202409010015,2.34,small
ZoneGroup16,ZoneGroup13,202409010015,202409010030,2.34,small
ZoneGroup16,ZoneGroup14,202409010000,202409010015,2.06,small
ZoneGroup16,ZoneGroup14,202409010015,202409010030,2.06,small
ZoneGroup16,ZoneGroup15,202409010000,202409010015,7.24,small
ZoneGroup16,ZoneGroup15,202409010015,202409010030,7.24,small
ZoneGroup16,ZoneGroup17,202409010000,202409010015,1.71,small
ZoneGroup16,ZoneGroup17,202409010015,202409010030,1.71,small
ZoneGroup16,ZoneGroup18,202409010000,202409010015,10.68,small
ZoneGroup16,ZoneGroup18,202409010015,202409010030,10.68,small
ZoneGroup16,ZoneGroup19,202409010000,202409010015,1.01,small
ZoneGroup16,ZoneGroup19,202409010015,202409010030,1.01,small
ZoneGroup16,ZoneGroup2,202409010000,202409010015,1.25,small
ZoneGroup16,ZoneGroup2,202409010015,202409010030,1.25,small
ZoneGroup16,ZoneGroup20,202409010000,202409010015,21.26,small
ZoneGroup16,ZoneGroup20,202409010015,202409010030,21.26,small
ZoneGroup16,ZoneGroup21,202409010000,202409010015,3.85,small
ZoneGroup16,ZoneGroup21,202409010015,202409010030,3.85,small
ZoneGroup16,ZoneGroup22,202409010000,202409010015,3.18,small
ZoneGroup16,ZoneGroup22,202409010015,202409010030,3.18,small
ZoneGroup16,ZoneGroup3,202409010000,202409010015,8.22,small
ZoneGroup16,ZoneGroup3,202409010015,202409010030,8.22,small
ZoneGroup16,ZoneGroup5,202409010000,202409010015,0.92,small
ZoneGroup16,ZoneGroup5,202409010015,202409010030,0.92,small
ZoneGroup16,ZoneGroup6,202409010000,202409010015,17.43,small
ZoneGroup16,ZoneGroup6,202409010015,202409010030,17.43,small
ZoneGroup16,ZoneGroup7,202409010000,202409010015,0.28,small
ZoneGroup16,ZoneGroup7,202409010015,202409010030,0.28,small
ZoneGroup16,ZoneGroup9,202409010000,202409010015,1.48,small
ZoneGroup16,ZoneGroup9,202409010015,202409010030,1.48,small
ZoneGroup16,ZonePoint0,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint0,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint1,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint1,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint10,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint10,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint11,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint11,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint12,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint12,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint13,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint13,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint14,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint14,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint15,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint15,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint16,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint16,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint17,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint17,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint18,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint18,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint19,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint19,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint2,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint2,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint20,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint20,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint21,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint21,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint3,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint3,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint4,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint4,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint5,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint5,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint6,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint6,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint8,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint8,202409010015,202409010030,17.43,small
ZoneGroup16,ZonePoint9,202409010000,202409010015,17.43,small
ZoneGroup16,ZonePoint9,202409010015,202409010030,17.43,small
ZoneGroup17,ZoneGroup0,202409010000,202409010015,2.17,small
ZoneGroup17,ZoneGroup0,202409010015,202409010030,2.17,small
ZoneGroup17,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup17,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup17,ZoneGroup11,202409010000,202409010015,2.70,small
ZoneGroup17,ZoneGroup11,202409010015,202409010030,2.70,small
ZoneGroup17,ZoneGroup12,202409010000,202409010015,1.10,small
ZoneGroup17,ZoneGroup12,202409010015,202409010030,1.10,small
ZoneGroup17,ZoneGroup13,202409010000,202409010015,0.99,small
ZoneGroup17,ZoneGroup13,202409010015,202409010030,0.99,small
ZoneGroup17,ZoneGroup14,202409010000,202409010015,0.87,small
ZoneGroup17,ZoneGroup14,202409010015,202409010030,0.87,small
ZoneGroup17,ZoneGroup15,202409010000,202409010015,3.05,small
ZoneGroup17,ZoneGroup15,202409010015,202409010030,3.05,small
ZoneGroup17,ZoneGroup16,202409010000,202409010015,1.70,small
ZoneGroup17,ZoneGroup16,202409010015,202409010030,1.70,small
ZoneGroup17,ZoneGroup18,202409010000,202409010015,4.50,small
ZoneGroup17,ZoneGroup18,202409010015,202409010030,4.50,small
ZoneGroup17,ZoneGroup19,202409010000,202409010015,0.43,small
ZoneGroup17,ZoneGroup19,202409010015,202409010030,0.43,small
ZoneGroup17,ZoneGroup2,202409010000,202409010015,0.52,small
ZoneGroup17,ZoneGroup2,202409010015,202409010030,0.52,small
ZoneGroup17,ZoneGroup20,202409010000,202409010015,8.95,small
ZoneGroup17,ZoneGroup20,202409010015,202409010030,8.95,small
ZoneGroup17,ZoneGroup21,202409010000,202409010015,1.62,small
ZoneGroup17,ZoneGroup21,202409010015,202409010030,1.62,small
ZoneGroup17,ZoneGroup22,202409010000,202409010015,1.34,small
ZoneGroup17,ZoneGroup22,202409010015,202409010030,1.34,small
ZoneGroup17,ZoneGroup3,202409010000,202409010015,3.46,small
ZoneGroup17,ZoneGroup3,202409010015,202409010030,3.46,small
ZoneGroup17,ZoneGroup5,202409010000,202409010015,0.39,small
ZoneGroup17,ZoneGroup5,202409010015,202409010030,0.39,small
ZoneGroup17,ZoneGroup6,202409010000,202409010015,7.34,small
ZoneGroup17,ZoneGroup6,202409010015,202409010030,7.34,small
ZoneGroup17,ZoneGroup7,202409010000,202409010015,0.12,small
ZoneGroup17,ZoneGroup7,202409010015,202409010030,0.12,small
ZoneGroup17,ZoneGroup9,202409010000,202409010015,0.62,small
ZoneGroup17,ZoneGroup9,202409010015,202409010030,0.62,small
ZoneGroup17,ZonePoint0,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint0,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint1,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint1,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint10,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint10,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint11,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint11,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint12,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint12,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint13,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint13,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint14,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint14,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint15,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint15,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint16,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint16,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint17,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint17,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint18,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint18,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint19,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint19,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint2,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint2,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint20,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint20,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint21,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint21,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint3,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint3,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint4,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint4,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint5,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint5,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint6,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint6,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint8,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint8,202409010015,202409010030,7.34,small
ZoneGroup17,ZonePoint9,202409010000,202409010015,7.34,small
ZoneGroup17,ZonePoint9,202409010015,202409010030,7.34,small
ZoneGroup18,ZoneGroup0,202409010000,202409010015,13.81,small
ZoneGroup18,ZoneGroup0,202409010015,202409010030,13.81,small
ZoneGroup18,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup18,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup18,ZoneGroup11,202409010000,202409010015,17.20,small
ZoneGroup18,ZoneGroup11,202409010015,202409010030,17.20,small
ZoneGroup18,ZoneGroup12,202409010000,202409010015,7.02,small
